100 4950
12 21 876338775
12 22 947193729
12 23 714501685
12 24 140027323
12 25 120739545
12 26 99107660
12 27 770625048
12 28 210912240
12 29 204313845
12 30 219537298
12 31 856017424
12 32 36655729
12 33 101300160
12 34 354335386
12 35 288173252
12 36 571750679
12 37 38451326
12 38 29396507
12 39 423124727
12 40 487684968
12 41 317685463
12 42 158825448
12 43 935745698
12 44 42820018
12 45 300310219
12 46 999390278
12 47 262069978
12 48 739344896
12 49 663513890
12 50 965626415
12 51 508500837
12 52 954017568
12 53 376735542
12 54 895608823
12 55 241044558
12 56 163249566
12 57 512744418
12 58 613900150
12 59 375668314
12 60 606473388
12 61 717460670
12 62 114552788
12 63 780111303
12 64 721326363
12 65 433213519
12 66 470548620
12 67 738921744
12 68 357308747
12 69 70609881
12 70 793360656
12 71 724498183
12 72 386970552
12 73 354149455
12 74 865190175
12 75 786126102
12 76 170757529
12 77 753226801
12 78 501820212
12 79 252305292
12 80 106871608
12 81 217997494
12 82 359260285
12 83 77064097
12 84 102391410
12 85 984431784
12 86 63989112
12 87 974356468
12 88 748775029
12 89 853592649
12 90 730162186
12 91 54873458
12 92 350257034
12 93 176876980
12 94 139549498
12 95 158012782
12 96 950672227
12 97 626406435
12 98 243661858
12 99 673553874
12 100 891988084
13 14 226002128
13 15 730904016
13 16 482585909
13 17 428556334
13 18 149879946
13 19 338861359
13 20 573815569
13 21 973665090
13 22 882674621
13 23 806237536
13 24 170530999
13 25 630266542
13 26 246668773
13 27 583925390
13 28 581626342
13 29 183013414
13 30 715339220
13 31 172695849
13 32 866262385
13 33 569266447
13 34 309235138
13 35 840119096
13 36 577124655
13 37 234975618
13 38 528386896
13 39 914374113
13 40 823961705
13 41 927131788
13 42 924527056
13 43 816514099
13 44 769024747
13 45 94470899
13 46 647951091
13 47 681967070
13 48 538006175
13 49 3397262
13 50 609947673
13 51 583446568
13 52 371209964
13 53 672315098
13 54 541011624
13 55 211815357
13 56 378114277
13 57 179797608
13 58 972946348
13 59 560659380
13 60 249411162
13 61 92066788
13 62 455717922
13 63 218638833
13 64 823350244
13 65 121162771
13 66 867661581
13 67 154858338
13 68 47330193
13 69 50491249
13 70 573944232
13 71 831712480
13 72 329738094
13 73 136642221
13 74 539305709
13 75 409769016
13 76 474602198
13 77 117879615
13 78 837726061
13 79 30985892
13 80 312479510
13 81 592288578
13 82 755497232
13 83 801193164
13 84 714556068
13 85 903948612
13 86 57974392
13 87 631417958
13 88 242282232
13 89 979134369
13 90 751349355
13 91 59453845
13 92 709697657
13 93 868797790
13 94 612671822
13 95 492956018
13 96 810747480
13 97 80653643
13 98 631880952
13 99 922466418
13 100 916816133
14 15 174009591
14 16 413243738
14 17 894840860
14 18 804054134
14 19 615229174
14 20 741990890
14 21 666602126
14 22 844882093
14 23 814758772
14 24 720461238
14 25 249958160
14 26 362894644
14 27 357176168
14 28 783939740
14 29 957007121
14 30 881535870
14 31 652497408
14 32 496392817
14 33 519406518
14 34 453459260
14 35 934099155
14 36 404253513
14 37 390942720
14 38 618963941
14 39 782874333
14 40 306859958
14 41 640839237
14 42 30925618
14 43 607198374
14 44 316258588
14 45 206217759
14 46 126531228
14 47 547134120
14 48 469793412
14 49 811676286
14 50 705335074
14 51 393310355
14 52 957310966
14 53 292512452
14 54 990590020
14 55 6472474
14 56 544149582
14 57 731372217
14 58 329034434
14 59 661387510
14 60 693386426
14 61 269274423
14 62 97150339
14 63 928286179
14 64 629311387
14 65 957952630
14 66 440409038
14 67 740452343
14 68 500005627
14 69 265818382
14 70 385163003
14 71 523931091
14 72 262954549
14 73 570155364
14 74 7242897
14 75 569899395
14 76 271994509
14 77 60082542
14 78 959499947
14 79 961580693
14 80 839991134
14 81 695977567
14 82 370246760
14 83 945577192
14 84 54602977
14 85 787312137
14 86 463181054
14 87 135515668
14 88 631309140
14 89 397144926
14 90 514179655
14 91 867288091
14 92 318406617
14 93 31225501
14 94 662749067
14 95 644308769
14 96 193846373
14 97 46592707
14 98 788441288
14 99 541972716
14 100 82676719
15 16 241573345
15 17 669930497
15 18 638727248
15 19 788170382
15 20 474509448
15 21 179872570
15 22 110260585
15 23 430866422
15 24 699948614
15 25 119001865
15 26 305433609
15 27 829844409
15 28 251144558
15 29 423990376
15 30 596310809
15 31 708275100
15 32 193814835
15 33 3526807
15 34 297625041
15 35 134095293
15 36 139601938
15 37 554165151
15 38 765798429
15 39 939761244
15 40 250913748
15 41 465328755
15 42 69084411
15 43 905043243
15 44 286174156
15 45 525850485
15 46 915062783
15 47 811111356
15 48 817359693
15 49 123918454
15 50 472515121
15 51 916025224
15 52 390647881
15 53 443875646
15 54 151156963
15 55 551507762
15 56 690941280
15 57 58291781
15 58 439177183
15 59 194868161
15 60 508392769
15 61 762304355
15 62 944645969
15 63 133458164
15 64 516740796
15 65 605908150
15 66 865607605
15 67 557543652
15 68 155602363
15 69 203535110
15 70 535656953
15 71 938623822
15 72 241184378
15 73 75661030
15 74 591980341
15 75 442822827
15 76 606442343
15 77 773039701
15 78 626333906
15 79 242272355
15 80 353057447
15 81 683975710
15 82 642813512
15 83 908769936
15 84 702782130
15 85 673077700
15 86 600199701
15 87 201800255
15 88 516498002
15 89 697584213
15 90 136206999
15 91 621870890
15 92 586493081
15 93 937376661
15 94 297669430
15 95 264162965
15 96 479852234
15 97 892543373
15 98 452943548
15 99 461830405
15 100 402077982
16 17 706443394
16 18 630561964
16 19 509235350
16 20 478327541
16 21 969892477
16 22 779348737
16 23 8205001
16 24 639311728
16 25 928090842
16 26 717387718
16 27 805808512
16 28 672637226
16 29 600849810
16 30 431399674
16 31 932804312
16 32 107497637
16 33 262311736
16 34 726406536
16 35 232259032
16 36 35510867
16 37 893431010
16 38 5351845
16 39 334130940
16 40 481429132
16 41 234557255
16 42 267193700
16 43 302648248
16 44 929313225
16 45 816818222
16 46 662344347
16 47 273286193
16 48 872593773
16 49 985826078
16 50 136525542
16 51 545993852
16 52 428445812
16 53 147331350
16 54 988034725
16 55 75982093
16 56 146343650
16 57 47058687
16 58 618431773
16 59 314044874
16 60 378507644
16 61 685281835
16 62 554223560
16 63 758957661
16 64 510526762
16 65 434385405
16 66 337294904
16 67 812398596
16 68 62812694
16 69 640946164
16 70 965808804
16 71 933827846
16 72 335630878
16 73 870474306
16 74 826359295
16 75 661147129
16 76 17886575
16 77 850369181
16 78 237192488
16 79 302744015
16 80 138870277
16 81 601762699
16 82 832311589
16 83 762829286
16 84 168422104
16 85 779926695
16 86 566916579
16 87 179131411
16 88 767014682
16 89 821660556
16 90 563523871
16 91 387026028
16 92 469199198
16 93 818243040
16 94 454266000
16 95 864068671
16 96 975192709
16 97 91442985
16 98 318701684
16 99 559489852
16 100 974013513
17 18 767208196
17 19 333987978
17 20 392662349
17 21 78586942
17 22 666082657
17 23 486401429
17 24 144928309
17 25 436435594
17 26 834433010
17 27 365353867
17 28 850850032
17 29 447657797
17 30 743477520
17 31 665385512
17 32 752079975
17 33 795855017
17 34 414702199
17 35 601284300
17 36 960177810
17 37 233915552
17 38 98053369
17 39 503709481
17 40 887422270
17 41 857194172
17 42 542798699
17 43 63456090
17 44 984458455
17 45 947479055
17 46 484164307
17 47 521880945
17 48 810959669
17 49 843328450
17 50 586748757
17 51 645495968
17 52 723309225
17 53 533545697
17 54 170854092
17 55 960244900
17 56 74570872
17 57 499941588
17 58 838251302
17 59 877926935
17 60 850736458
17 61 655183093
17 62 396716798
17 63 903273259
17 64 969751318
17 65 863680866
17 66 570182095
17 67 851680319
17 68 157342134
17 69 518529273
17 70 722007675
17 71 39224650
17 72 167493941
17 73 811468183
17 74 199291911
17 75 287705779
17 76 202596784
17 77 94498920
17 78 710373148
17 79 743182510
17 80 654412690
17 81 565954510
17 82 831546888
17 83 849366223
17 84 79193786
17 85 827095042
17 86 124688911
17 87 219625541
17 88 368943063
17 89 921913058
17 90 482108333
17 91 126632013
17 92 567497300
17 93 917275825
17 94 616591754
17 95 21525503
17 96 533443562
17 97 946701989
17 98 746971238
17 99 569772109
17 100 854448706
18 19 738906690
18 20 152448369
18 21 300833876
18 22 888206235
18 23 914467174
18 24 244149319
18 25 668294475
18 26 914544923
18 27 206065697
18 28 341584834
18 29 378382692
18 30 371189388
18 31 455386151
18 32 350718506
18 33 238748165
18 34 880896476
18 35 642821301
18 36 365431408
18 37 916993841
18 38 920637577
18 39 918814056
18 40 927260647
18 41 709746466
18 42 441570803
18 43 338395768
18 44 384151847
18 45 7527445
18 46 219294613
18 47 286747929
18 48 552840947
18 49 942632572
18 50 502166075
18 51 675980813
18 52 476204340
18 53 488151103
18 54 810862190
18 55 284824220
18 56 615567237
18 57 181685498
18 58 521222411
18 59 766151394
18 60 27164097
18 61 6503373
18 62 556978531
18 63 300490051
18 64 68619239
18 65 617168297
18 66 822736981
18 67 704494212
18 68 980905084
18 69 768653361
18 70 248784158
18 71 147533217
18 72 361348467
18 73 291453071
18 74 925039075
18 75 570547659
18 76 107258840
18 77 933251283
18 78 410822609
18 79 163762010
18 80 111168663
18 81 459397123
18 82 171299974
18 83 260570197
18 84 14428073
18 85 214115159
18 86 329053428
18 87 439201869
18 88 285802548
18 89 611218074
18 90 166509733
18 91 683697545
18 92 559186246
18 93 766412820
18 94 259824152
18 95 463349185
18 96 210492088
18 97 783532165
18 98 982796522
18 99 891749106
18 100 733756651
19 20 635573539
19 21 206933382
19 22 325656266
19 23 416137110
19 24 949446947
19 25 316044676
19 26 846394179
19 27 998949448
19 28 987287093
19 29 490990101
19 30 953799579
19 31 508508934
19 32 836205358
19 33 221883491
19 34 497433101
19 35 477282953
19 36 987735802
19 37 24315113
19 38 601337059
19 39 362803133
19 40 680156462
19 41 930736816
19 42 104489321
19 43 212932821
19 44 595998609
19 45 943961515
19 46 196777072
19 47 296921252
19 48 888796830
19 49 80816097
19 50 958519378
19 51 466398828
19 52 636528070
19 53 431275761
19 54 465443278
19 55 130923082
19 56 182612516
19 57 578634077
19 58 945451669
19 59 649130504
19 60 360142389
19 61 978647805
19 62 279228955
19 63 344080355
19 64 619529602
19 65 250175676
19 66 94186375
19 67 176576913
19 68 960522150
19 69 706469560
19 70 144076805
19 71 199762516
19 72 932378218
19 73 397283804
19 74 107148595
19 75 531480487
19 76 402466632
19 77 884375680
19 78 380725395
19 79 59961928
19 80 623188764
19 81 70142544
19 82 733904769
19 83 273465242
19 84 17283223
19 85 190429973
19 86 179125036
19 87 318672462
19 88 344397409
19 89 334430577
19 90 355998000
19 91 827927971
19 92 170672635
19 93 932649496
19 94 467144498
19 95 523802997
19 96 498075421
19 97 458611545
19 98 485147541
19 99 570349944
19 100 777375372
20 21 867884555
20 22 280592911
20 23 144130221
20 24 492500835
20 25 676529530
20 26 117284322
20 27 224991400
20 28 767162067
20 29 449186525
20 30 941446754
20 31 115831030
20 32 607794281
20 33 564902320
20 34 15317433
20 35 171691717
20 36 252268306
20 37 674408239
20 38 720339779
20 39 782916779
20 40 792282260
20 41 898242917
20 42 915700136
20 43 756321005
20 44 963424073
20 45 827259136
20 46 482440033
20 47 117571650
20 48 311159564
20 49 830416490
20 50 860927532
20 51 766802031
20 52 919793384
20 53 476730202
20 54 59823934
20 55 534294160
20 56 558647646
20 57 204379408
20 58 622258502
